Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2012-09-14,3,Canada,15,Electronics,11,68.7,2.311301718723225,1.699901972098055
2012-09-15,1,USA,16,Electronics,25,79.24,2.15875794937834,2.1489143511517583
2012-09-16,1,USA,11,Home & Kitchen,22,188.31,2.2092946439656482,1.662320804871663
2012-09-17,3,Canada,12,Clothing,12,157.82,1.7445032416316597,2.225361232898653
2012-09-18,3,USA,2,Books,18,400.64,2.0669209511665145,2.1554285197646545
2012-09-19,3,USA,4,Home & Kitchen,20,324.92,2.4801915746731686,1.8400425508075142
2012-09-20,1,Mexico,3,Home & Kitchen,19,254.01,2.213256982709268,1.576886714244841
2012-09-21,5,Canada,9,Books,32,62.14,2.47316058427972,1.7299722671311681
2012-09-22,3,USA,18,Sports,24,65.16,2.463522057633891,1.6034507685688002
2012-09-23,2,USA,19,Sports,11,263.34,2.911245299665499,2.0344115895765733
2012-09-24,3,USA,7,Books,21,442.61,2.570840891075528,2.399879248809651
2012-09-25,4,USA,4,Electronics,18,389.79,1.7278994261089404,2.246505927258778
2012-09-26,3,Mexico,6,Clothing,20,441.97,1.7764657356859797,2.4129033452870425
2012-09-27,1,Mexico,19,Sports,17,286.92,1.083310963997787,1.4753224198998809
2012-09-28,3,Mexico,1,Clothing,21,118.47,1.599010658845375,1.9834919618251778
2012-09-29,4,Mexico,16,Home & Kitchen,11,25.59,2.23971402538256,1.6648294860047668
2012-09-30,2,Canada,11,Home & Kitchen,21,470.73,2.456033719811572,2.0262052413547216
2012-10-01,5,USA,4,Books,28,242.86,1.532944335616402,2.311159700985914
2012-10-02,3,Mexico,18,Books,38,430.92,2.4071568751251853,1.768820402712063
2012-10-03,4,USA,5,Books,31,369.16,2.075735920341463,1.2110107322931403
2012-10-04,4,Canada,6,Sports,26,417.76,2.572578179157111,1.4926827695430291
2012-10-05,2,USA,2,Clothing,15,113.22,2.591835032191733,0.9812991492842493
2012-10-06,1,USA,12,Home & Kitchen,17,342.93,2.2000661219770796,2.014083345962484
2012-10-07,3,Mexico,9,Clothing,23,364.12,1.835489276604281,1.785272586482902
2012-10-08,4,Mexico,20,Sports,36,280.78,2.1543422789769666,1.7066836114804258
2012-10-09,2,Canada,12,Clothing,30,419.26,2.4941969625269755,1.2662504559752292
2012-10-10,5,USA,13,Clothing,16,494.22,2.623034341250031,1.7093383925143195
2012-10-11,4,Mexico,17,Books,24,15.16,1.8590098091132956,1.9334957762804266
2012-10-12,2,Mexico,5,Clothing,24,232.95,2.6536570390328724,1.8824518038975766
2012-10-13,1,Mexico,20,Clothing,30,379.41,1.9290769367479985,2.4525817238560506
2012-10-14,1,Canada,13,Clothing,17,365.57,3.3247230548556432,1.568334659430442
2012-10-15,4,USA,13,Electronics,30,239.24,1.7495742742027458,1.978690059374412
2012-10-16,4,Mexico,10,Home & Kitchen,28,422.66,1.5755950045447786,2.552599080340126
2012-10-17,3,USA,15,Home & Kitchen,22,340.77,2.4479102888225404,2.5015918400300956
2012-10-18,2,Canada,15,Clothing,20,278.7,2.390122765136572,2.461250349882981
2012-10-19,4,USA,18,Books,17,143.71,1.411578389537976,1.891670928560896
2012-10-20,3,Mexico,18,Books,27,190.0,1.9646444950069422,1.9462129302492783
2012-10-21,3,USA,2,Books,24,494.64,2.2973784026960438,1.8738557621834397
2012-10-22,4,USA,11,Home & Kitchen,27,454.0,2.0217191552471716,2.329204891785768
2012-10-23,1,Canada,13,Sports,22,350.87,2.4755356821648453,1.512366669014435
2012-10-24,2,Canada,11,Clothing,29,430.86,2.2088142305154705,2.3268084345674183
2012-10-25,2,USA,4,Home & Kitchen,15,76.63,2.418034777382708,1.523902433556024
2012-10-26,1,USA,15,Books,21,141.11,2.127933638324887,2.307520841710059
2012-10-27,4,USA,11,Home & Kitchen,21,443.73,2.508011535854241,2.3219831504975885
2012-10-28,2,Canada,18,Home & Kitchen,32,240.72,2.516233245685611,2.4332992667087363
2012-10-29,4,Canada,16,Home & Kitchen,35,299.56,2.0930168852609587,2.297331995859272
2012-10-30,4,USA,10,Books,33,443.0,1.9924733427404897,2.2158251642671174
2012-10-31,3,Canada,12,Sports,21,207.96,1.8280046156258498,3.0800873720892006
2012-11-01,1,Mexico,13,Electronics,26,246.09,1.868018006614719,1.336909088051013
2012-11-02,4,Canada,9,Clothing,19,64.97,2.1607471350176604,2.6858995438844633
2012-11-03,5,Canada,13,Clothing,32,495.79,2.3684854861779474,2.897169506373708
2012-11-04,1,Canada,6,Home & Kitchen,25,486.95,2.584367343955255,1.8218390987452453
2012-11-05,2,Mexico,6,Sports,27,155.3,1.149320516567621,2.4766980583248186
2012-11-06,3,Mexico,11,Books,41,427.71,0.855575037062305,2.854409771796597
2012-11-07,2,Mexico,19,Electronics,28,371.16,1.9283643136505833,1.9746819366732975
2012-11-08,2,USA,11,Electronics,22,81.83,2.067317515804856,1.9462171661372816
2012-11-09,1,USA,10,Home & Kitchen,22,21.71,1.026433992248883,1.5914568671659481
2012-11-10,2,Mexico,15,Home & Kitchen,30,16.9,2.1130428194459516,3.161964282418656
2012-11-11,4,USA,13,Books,16,42.2,1.4409203730926698,2.6277048448542817
2012-11-12,2,USA,8,Books,19,317.42,2.0677329233019224,1.5316841631168023
2012-11-13,3,USA,5,Books,21,251.16,1.0412702115809038,2.3920478970567167
2012-11-14,3,Mexico,2,Home & Kitchen,27,498.41,1.7223446436985281,1.891556959776004
2012-11-15,5,Canada,16,Sports,26,150.4,2.1318898820567886,1.250227630203514
2012-11-16,3,Mexico,13,Home & Kitchen,17,365.59,2.2891267352388374,3.4410125159409075
2012-11-17,2,Mexico,19,Home & Kitchen,36,199.68,2.053556942836463,1.5693197170524267
2012-11-18,3,USA,9,Electronics,29,58.18,1.457046374837272,1.8083035340783549
2012-11-19,1,USA,15,Books,37,439.8,2.193315908801913,1.9047699922401908
2012-11-20,3,Canada,6,Clothing,31,206.0,1.572327109068347,1.7634385488975033
2012-11-21,4,Canada,8,Books,22,459.29,2.2289047558792516,1.9689445335504425
2012-11-22,1,Canada,14,Sports,37,469.09,2.836765543720321,2.532283987762532
2012-11-23,5,Canada,5,Sports,66,411.87,1.8439580758505185,1.8742306640098945
2012-11-24,4,Mexico,17,Books,25,23.56,3.042580553409993,2.3182106150728328
2012-11-25,2,Canada,7,Books,21,483.35,2.306533130404543,2.080828802796553
2012-11-26,2,Mexico,9,Home & Kitchen,26,70.84,1.8784267557637082,1.397953378056209
2012-11-27,2,USA,16,Clothing,30,466.34,2.948496395001305,2.255663021950581
2012-11-28,4,Canada,18,Home & Kitchen,21,307.21,2.0009107228390572,1.9483232950359812
2012-11-29,4,USA,13,Electronics,22,194.96,1.5630016328587748,1.0907329708445275
2012-11-30,4,USA,18,Electronics,29,363.44,1.6923363554930306,1.410651606744425
2012-12-01,1,Mexico,10,Sports,29,258.36,2.0396885592616107,2.3973043175068613
2012-12-02,1,Canada,1,Sports,39,399.3,1.6534402355398687,3.242760754778852
2012-12-03,2,Mexico,18,Clothing,17,261.75,1.819619135335579,2.0827092586681313
2012-12-04,3,USA,19,Sports,16,190.77,1.6992337476554624,0.4710226214635689
2012-12-05,2,Canada,2,Electronics,21,186.81,2.2867547674954323,2.219171027290487
2012-12-06,5,USA,4,Clothing,19,183.51,2.991926568866651,1.219897038354664
2012-12-07,1,USA,11,Electronics,27,241.72,1.9361716194420246,1.7852426554154115
2012-12-08,4,Canada,3,Books,16,63.96,1.5533177873335438,2.950486277235923
2012-12-09,1,Canada,9,Books,30,334.24,1.964424130785315,1.6396313958993165
2012-12-10,4,Canada,10,Clothing,25,177.27,1.5130133164109907,2.240707134684956
2012-12-11,5,Mexico,2,Home & Kitchen,21,285.16,3.567159028341134,1.985169605827467
2012-12-12,5,Mexico,7,Sports,27,267.99,2.544312162455302,2.1333644557136497
2012-12-13,1,USA,15,Clothing,23,429.99,2.7765500225964512,1.1672035889615495
2012-12-14,4,Canada,19,Sports,30,432.23,2.420494262438034,2.1332549596921377
2012-12-15,5,USA,10,Electronics,22,494.7,1.4070231739116363,2.6224841262942142
2012-12-16,2,USA,20,Home & Kitchen,31,128.37,2.2081036242538152,1.352290385821265
2012-12-17,2,USA,14,Sports,21,26.88,2.2094785508535972,2.6360706750937704
2012-12-18,4,USA,4,Books,35,218.2,2.545161435722391,1.5393555401406251
2012-12-19,1,USA,11,Books,27,449.35,2.1817222649969703,2.481391065107045
2012-12-20,5,Canada,3,Electronics,16,304.12,1.5859097770622017,1.611670248400041
2012-12-21,1,Mexico,17,Clothing,18,193.03,3.0292645819352773,1.4630228889790522
2012-12-22,2,Canada,7,Sports,25,388.34,2.4277565291260044,2.3263324560687484
2012-12-23,5,Canada,11,Electronics,16,359.05,1.8380242161885123,2.215820153893672
2012-12-24,1,Canada,18,Books,31,359.65,2.0028837707080447,1.2595628933022174
2012-12-25,3,Mexico,14,Books,17,262.15,2.251572506340838,2.50323361723859
2012-12-26,4,Mexico,14,Books,25,269.94,1.8387364252416782,1.3569668601405913
2012-12-27,4,Mexico,6,Home & Kitchen,24,282.35,2.064212295255154,1.7784977763399366
2012-12-28,3,Canada,9,Home & Kitchen,18,280.79,2.1704392221793145,2.104717775679978
2012-12-29,2,Mexico,3,Books,24,111.09,1.914282127951877,1.617043954253218
2012-12-30,5,USA,17,Clothing,28,130.44,2.3664728777087793,2.430548784691938
2012-12-31,4,Mexico,12,Home & Kitchen,34,193.27,1.847660743755322,2.295923677333156
2013-01-01,3,Canada,4,Sports,28,429.18,1.6928834906616628,1.9944300038443745
2013-01-02,3,Canada,20,Home & Kitchen,25,236.57,2.500627538045568,0.8562983465018723
2013-01-03,2,USA,16,Sports,28,463.9,2.3216560830477384,2.6215516771847422
2013-01-04,2,Mexico,10,Home & Kitchen,19,398.76,1.990596052961093,2.0447579040699346
2013-01-05,1,Mexico,7,Books,14,432.14,1.6757725889787447,1.7558790944676341
2013-01-06,4,USA,10,Sports,26,75.73,2.429574812265446,2.057261076028601
2013-01-07,1,Canada,7,Clothing,31,82.91,1.9754973237628155,2.5104516395968224
2013-01-08,3,Canada,18,Home & Kitchen,13,125.95,1.8843775314709306,2.171765452696052
2013-01-09,5,Mexico,9,Home & Kitchen,18,334.68,1.7125832975415198,2.125396334748589
2013-01-10,5,Mexico,18,Books,23,243.38,1.4063355758632032,1.1944697761076593
2013-01-11,2,Mexico,17,Sports,24,93.21,2.5077399225307535,1.155619012293855
2013-01-12,5,Mexico,11,Books,22,375.43,1.5654517099350818,1.885803339504093
2013-01-13,5,Mexico,1,Sports,31,263.56,1.3156551423051557,2.3019220193720122
2013-01-14,5,Canada,17,Home & Kitchen,16,368.19,1.9555238883971087,2.5687934377387442
2013-01-15,3,Canada,4,Home & Kitchen,30,455.64,2.146441273991386,2.7661915221886098
2013-01-16,5,Canada,4,Home & Kitchen,19,458.23,2.757003686432817,3.1135391821344465
2013-01-17,5,Canada,14,Home & Kitchen,17,157.55,2.1574124747082934,1.8837044264644385
2013-01-18,5,USA,9,Electronics,24,87.68,0.9887705113524086,2.2209807140378013
2013-01-19,1,Canada,13,Home & Kitchen,16,222.57,1.5105848278023153,2.105671031812647
2013-01-20,3,USA,16,Home & Kitchen,17,51.1,2.7624075947104147,1.7274411721478022
2013-01-21,2,Canada,1,Sports,28,31.55,1.9879669437938492,2.577426559804498
2013-01-22,1,Mexico,3,Home & Kitchen,24,489.28,1.466976772158708,2.441147469621213
2013-01-23,4,Mexico,19,Home & Kitchen,14,486.19,1.328908173166817,1.9258388055888755
2013-01-24,3,Mexico,8,Sports,16,182.37,2.297896221723178,1.5493881447967175
2013-01-25,3,USA,18,Home & Kitchen,7,412.06,1.5406935070568073,1.4106552320474455
2013-01-26,4,Canada,6,Home & Kitchen,20,119.48,1.9504609569951645,1.6581137530811891
2013-01-27,4,Canada,20,Books,12,214.47,1.8058105216299811,2.1661218929044237
2013-01-28,4,USA,6,Electronics,10,365.96,2.88119603339186,1.6957170383993265
2013-01-29,2,USA,5,Sports,18,279.77,1.457223704467224,2.101833387407753
2013-01-30,5,USA,12,Books,17,412.35,2.697661144400984,1.8304293327962202
2013-01-31,3,USA,9,Clothing,17,490.22,3.122834216307046,1.889839002398353
2013-02-01,5,USA,9,Clothing,15,14.42,1.475448512035805,2.188995015254302
2013-02-02,5,Mexico,17,Electronics,17,463.02,1.285049610895499,1.9179170361763158
2013-02-03,4,Canada,19,Clothing,19,212.59,2.153472249371275,1.4450189963808868
2013-02-04,2,USA,17,Electronics,17,209.9,2.033738862654311,1.7524428675785884
2013-02-05,1,Mexico,16,Clothing,23,10.32,2.6770150928012946,2.357065996592723
2013-02-06,2,USA,12,Clothing,27,418.83,1.4036412758370211,2.1443533949519353
2013-02-07,5,Mexico,3,Books,23,381.9,2.1122001125439844,2.0339840128212416
2013-02-08,2,USA,14,Clothing,17,448.07,2.2223773235263886,1.9060691288238747
2013-02-09,4,Canada,17,Electronics,22,92.01,2.058189646924682,1.5678139661188397
2013-02-10,1,USA,16,Home & Kitchen,30,115.41,1.7977176720244532,1.276164476781227
2013-02-11,4,USA,12,Home & Kitchen,22,158.73,1.9765709529556683,2.152925012778366
2013-02-12,1,Canada,2,Home & Kitchen,21,269.8,3.5487513052090516,1.9010525380627437
2013-02-13,5,Canada,8,Electronics,21,179.11,1.1513141454324562,2.1237692337247918
2013-02-14,1,USA,12,Electronics,26,156.87,3.1415901839582423,2.4558905506225663
2013-02-15,1,Canada,16,Home & Kitchen,16,99.52,1.7529385981374013,1.4742987107512253
2013-02-16,1,Canada,8,Clothing,19,88.01,1.4284052043473616,0.4508676637172264
2013-02-17,2,Mexico,16,Home & Kitchen,21,241.74,1.461918077846423,2.278713171347633
2013-02-18,2,Canada,10,Sports,15,228.49,1.9310745731534344,2.6690453649696653
2013-02-19,5,Canada,20,Electronics,11,394.71,2.067102866116849,1.9206496549383147
2013-02-20,1,USA,15,Sports,28,413.68,2.0393110304353503,1.954198506204256
2013-02-21,3,USA,4,Sports,23,353.3,1.8040572806110031,1.7955197184525595
2013-02-22,5,Mexico,15,Electronics,21,417.29,2.8085211787731663,2.278315307694368
2013-02-23,1,USA,4,Home & Kitchen,20,63.34,1.4319305501733837,1.374348112526697
2013-02-24,1,Canada,11,Books,21,234.3,1.818022240569978,2.6369535166268046
2013-02-25,2,Canada,6,Sports,18,150.36,1.9849359794220254,2.065964556737982
2013-02-26,5,Canada,4,Home & Kitchen,26,133.38,1.9777811109459769,1.8761242920212775
2013-02-27,1,USA,9,Books,24,359.22,1.4447370227784901,1.6968104014955383
2013-02-28,1,Canada,9,Sports,27,417.3,2.048879997540016,2.463790466919037
2013-03-01,5,Canada,3,Home & Kitchen,19,66.22,2.1956397723065604,1.8901795072534635
2013-03-02,3,Mexico,5,Sports,17,70.81,2.20472925961186,2.7351915428036895
2013-03-03,5,Mexico,15,Home & Kitchen,24,323.31,2.217045865716273,2.4178301660840846
2013-03-04,5,Mexico,9,Clothing,25,80.71,1.630472749041214,2.659993800745352
2013-03-05,3,USA,2,Clothing,12,386.51,1.4443451059147665,1.897004307310692
2013-03-06,5,Canada,3,Electronics,21,416.06,1.5483309481039322,2.257406847719252
2013-03-07,1,Canada,12,Books,17,266.19,1.600265782352927,2.103944595322573
2013-03-08,5,Canada,16,Sports,19,455.12,0.8294875472639056,1.859393521608579
2013-03-09,3,Mexico,5,Sports,30,19.97,1.89372271469748,1.4793544679201065
2013-03-10,4,Canada,10,Home & Kitchen,19,120.94,1.9316723126287825,3.110389177936074
2013-03-11,5,Canada,15,Books,24,388.74,1.4865738126490484,1.7330459851662139
2013-03-12,2,Canada,14,Sports,13,479.08,2.246794461033304,2.343373008751907
2013-03-13,1,Canada,14,Books,18,480.68,1.8792363754170922,2.5531927482485806
2013-03-14,1,Canada,13,Books,23,10.2,2.2359924780578333,1.6458161538175984
2013-03-15,2,USA,16,Clothing,18,319.61,1.7238814327981284,1.3299115187048365
2013-03-16,2,Canada,8,Sports,25,23.39,1.7270666435420543,2.209203948891509
2013-03-17,5,USA,8,Sports,27,353.16,2.404496263268813,1.7780947978987127
2013-03-18,2,Canada,17,Electronics,12,386.34,1.240773786231236,1.6123697898266205
2013-03-19,4,USA,17,Books,19,430.25,1.9939859706369012,1.734233074584047
2013-03-20,3,Canada,3,Home & Kitchen,11,269.43,2.209490713833693,2.176073657901132
2013-03-21,2,Canada,1,Clothing,25,426.56,2.557749550808395,1.253313497981566
2013-03-22,2,Canada,17,Electronics,19,462.68,2.1622751029557437,1.90604177168721
2013-03-23,4,Canada,16,Clothing,15,271.28,1.492425273760875,1.405571186112192
2013-03-24,1,Mexico,17,Home & Kitchen,17,266.82,1.7368564194852176,2.696926140325013
2013-03-25,1,Canada,2,Electronics,22,257.87,1.0839852369658387,1.9291126010297548
2013-03-26,5,USA,14,Clothing,16,257.27,1.6646651773521652,2.5914216433241313
2013-03-27,4,Mexico,7,Home & Kitchen,26,389.52,2.5370556528465067,2.4944669751919943
2013-03-28,3,Mexico,19,Electronics,17,42.99,2.6577529737323093,2.046415201814391
2013-03-29,3,Canada,1,Home & Kitchen,18,231.72,1.8635109206899352,2.3376192358293206
2013-03-30,4,USA,17,Electronics,18,266.75,2.904271248540673,2.293599438971459
2013-03-31,3,USA,10,Sports,22,115.08,1.6815528408070346,2.5087261340449922
2013-04-01,1,Mexico,6,Sports,18,275.23,2.09566250749035,1.9548524648683443
2013-04-02,3,USA,7,Clothing,21,233.27,0.9557776033977226,2.1305115628494993
2013-04-03,3,Canada,6,Books,14,371.42,1.9591917605196647,1.4820571509726341
2013-04-04,4,Canada,5,Books,17,183.11,2.032686128520071,1.5764503851784828
2013-04-05,4,Canada,2,Home & Kitchen,23,475.39,1.6738274009628278,2.3172297455658444
2013-04-06,3,Canada,18,Electronics,17,212.73,2.5704374751336396,2.251490530181383
2013-04-07,2,Canada,17,Sports,22,319.14,1.1202786531331177,1.540156558359609
2013-04-08,4,Mexico,7,Books,23,118.62,1.1058867414303342,2.0249517607996714
2013-04-09,5,Canada,19,Sports,20,347.44,2.0526608977663896,1.36302213661675
2013-04-10,5,Canada,7,Home & Kitchen,18,261.79,0.8903308751431882,1.275694252700681
2013-04-11,1,Mexico,7,Home & Kitchen,18,177.7,2.365997775311649,2.1135944439650696
2013-04-12,3,Mexico,16,Electronics,28,180.48,1.8979225884418829,1.6678707050579342
2013-04-13,2,Mexico,12,Books,13,193.97,2.345642682845424,2.129040854846326
2013-04-14,1,USA,15,Home & Kitchen,24,224.35,2.038911121161874,1.780074216131415
2013-04-15,3,USA,15,Home & Kitchen,28,131.35,2.156975215771318,1.6468725122530197
2013-04-16,4,Canada,11,Sports,18,145.93,1.9532533813809183,2.622527190979316
2013-04-17,5,Canada,2,Clothing,19,479.6,2.5991261268607637,2.3631761276102057
2013-04-18,2,Canada,3,Books,12,157.62,2.533925271107838,1.7070414002409233
2013-04-19,5,USA,19,Electronics,17,317.18,2.191807244368604,2.6696823662958646
2013-04-20,4,Canada,20,Electronics,16,179.22,2.1474210313720308,1.4902916170016942
2013-04-21,3,Canada,15,Sports,18,407.31,2.3514256625075394,1.4848778829385312
2013-04-22,4,USA,16,Electronics,14,351.01,1.928761048223885,1.5189632934091462
2013-04-23,4,Mexico,1,Home & Kitchen,28,170.83,2.1750143509536772,1.7127381777874946
2013-04-24,5,USA,15,Books,17,361.15,1.6586958912599739,1.5554860740469723
2013-04-25,2,Canada,12,Electronics,21,380.8,1.3466983413283335,1.878180885021751
2013-04-26,4,USA,7,Books,26,77.76,1.94704868380224,1.562041065047881
2013-04-27,5,Mexico,7,Electronics,22,293.29,2.5043622951495985,1.726504611456607
2013-04-28,2,Mexico,11,Clothing,20,405.8,2.3448983053194117,1.961973820004286
2013-04-29,3,Mexico,20,Clothing,27,34.67,1.4597451770294585,2.4117642520355584
2013-04-30,3,Mexico,11,Books,25,258.85,1.6494436764339024,2.1676431175407034
2013-05-01,1,Mexico,17,Clothing,21,421.52,1.8030613961258566,2.6114221967531615
2013-05-02,5,Mexico,3,Clothing,29,476.85,1.2955239663972415,1.9504940538827757
2013-05-03,2,Canada,16,Home & Kitchen,25,331.43,1.6262374696958224,1.9020254381521537
2013-05-04,4,Canada,5,Electronics,27,170.62,1.368345192992586,2.7458092128458023
2013-05-05,3,USA,2,Clothing,20,306.37,1.8246645587689383,2.4208394411254863
2013-05-06,2,Canada,7,Books,21,23.41,1.7541232877050723,2.5137600142236116
2013-05-07,5,Mexico,10,Home & Kitchen,27,233.37,2.4145206333034723,3.060260367847428
2013-05-08,1,Canada,5,Clothing,17,366.39,2.1364569136376486,1.5384891694161575
2013-05-09,3,USA,15,Books,17,27.74,2.5362424110699613,1.16630975189603
2013-05-10,2,Mexico,12,Electronics,18,305.58,0.9326707301491646,2.1683152650885984
2013-05-11,2,Canada,10,Clothing,20,298.28,1.456991009371546,2.0445708829968416
2013-05-12,2,Canada,17,Books,18,102.94,2.1730679247889304,1.5466408470036654
2013-05-13,5,USA,20,Books,16,288.92,2.136760573619477,2.136359052028651
2013-05-14,5,Mexico,20,Sports,15,210.63,1.835212731254018,1.9025065433867216
2013-05-15,5,USA,11,Books,16,244.63,2.482202473632094,2.1451740053765755
2013-05-16,4,Mexico,8,Sports,21,169.45,1.9755473980227962,2.336775457459111
2013-05-17,2,Mexico,15,Electronics,14,407.07,3.1413960431999075,2.3952834696666514
2013-05-18,3,Canada,2,Electronics,17,189.17,2.0507553268987864,2.3334797812747596
2013-05-19,5,USA,17,Home & Kitchen,16,397.5,1.6861198652294658,0.7238454519261222
2013-05-20,5,USA,6,Sports,27,47.52,2.783933424153496,2.3733926117077164
2013-05-21,2,USA,13,Books,23,146.5,2.0100496488364015,1.499818088461871
2013-05-22,5,Mexico,8,Home & Kitchen,25,207.31,2.307578160715615,1.9735761848267024
2013-05-23,4,USA,11,Home & Kitchen,21,208.24,1.5201866003461162,2.17389420265943
2013-05-24,4,Mexico,15,Electronics,18,226.23,2.17934411888215,2.4949446583058754
2013-05-25,5,USA,13,Books,20,329.67,1.9742630453763892,1.8293194220685758
